Nombres;Apellidos;Documento_ID;Correo_Electronico;Direccion;Telefono_Contacto;Tipo_Aplicacion;Aplicacion_Afectada;Cantidad_Usuarios_Afectados;Ultima_Actividad;Usuario_Compañero;Cambio_Contrato;Error_Reportado;URL_Ingreso;Texto_Descripcion;Urgencia;Impacto;Ambiente;Incidente_Reabierto;Tiempo_Resolucion;Centro_Desarrollo;Grupo_Asignacion;Target
Ernesto;Almeida;2818722930;ernesto.almeida@segurosbolivar.com;"Acceso de Alcides Lastra 500
Córdoba, 38133";+34700064821;APP_MÓVIL;SISTEMA CONTABLE;8;2024-05-22;Credenciales de compañero;Sí;¡Ups! Lo sentimos;https://ventas.segurosbolivar.com;Se han detectado problemas de acceso y tiempos de carga prolongados en los portales online, especialmente durante periodos de alto tráfico. Esto impide que los usuarios completen sus transacciones, afectando la experiencia de usuario y las ventas en línea.;Media;Medio;QA;No;10.7;Plataformas Online;Fábrica Desarrollo Core;Plataformas Online - Fábrica Desarrollo Core
María Fernanda;Campillo;6492830518;maría fernanda.campillo@segurosbolivar.com;"Urbanización de Mauricio Barreda 27
Zamora, 86997";+34911 69 03 30;DESKTOP;GESTIÓN CLIENTES;10;2024-05-15;Credenciales de compañero;No;Tiempo de espera agotado;https://portal.segurosbolivar.com;Se han detectado problemas de acceso y tiempos de carga prolongados en los portales online, especialmente durante periodos de alto tráfico. Esto impide que los usuarios completen sus transacciones, afectando la experiencia de usuario y las ventas en línea.;Alta;Alto;QA;No;15.35;Plataformas Online;Fábrica Desarrollo Core;Plataformas Online - Fábrica Desarrollo Core
Nilo;Ferrer;3861852440;nilo.ferrer@segurosbolivar.com;"Paseo de Abril Gutierrez 66
Jaén, 03530";+34743 71 81 40;DESKTOP;PORTALES ARL;7;2024-12-07;Credenciales de compañero;Sí;Tiempo de espera agotado;https://clientes.segurosbolivar.com/login;El módulo contable presenta discrepancias en los balances generados. Esto está afectando la generación de reportes y provocando errores en las conciliaciones financieras, impactando directamente los procesos administrativos y de auditoría.;Media;Bajo;Producción;Sí;2.49;Sistemas Contables;Fábrica Desarrollo Core;Sistemas Contables - Fábrica Desarrollo Core
Galo;Jimenez;9190651755;galo.jimenez@segurosbolivar.com;"Callejón Dominga Peiró 16 Puerta 2 
Almería, 47682";+34732 10 10 29;APP_WEB;VENTAS ONLINE;9;2024-09-09;Credenciales de compañero;Sí;¡Ups! Lo sentimos;https://portal.segurosbolivar.com;Los usuarios enfrentan inconvenientes al cargar los datos de clientes en la aplicación. Las respuestas del sistema son lentas y, en algunos casos, la información no se actualiza, causando demoras en las operaciones relacionadas con la atención al cliente y la gestión de casos.;Media;Medio;Desarrollo;Sí;23.16;Gestión de Clientes;Atención al Cliente;Gestión de Clientes - Atención al Cliente
Evaristo;Cid;1456055398;evaristo.cid@segurosbolivar.com;"Glorieta Estefanía Prado 39
Cantabria, 37339";+34826 68 81 87;APP_WEB;VENTAS ONLINE;10;2024-12-13;Propias;Sí;¡Ups! Lo sentimos;https://portal.segurosbolivar.com;Los usuarios enfrentan inconvenientes al cargar los datos de clientes en la aplicación. Las respuestas del sistema son lentas y, en algunos casos, la información no se actualiza, causando demoras en las operaciones relacionadas con la atención al cliente y la gestión de casos.;Baja;Medio;Desarrollo;Sí;11.25;Gestión de Clientes;Fábrica Desarrollo Core;Gestión de Clientes - Fábrica Desarrollo Core
Alejo;Correa;3765013358;alejo.correa@segurosbolivar.com;"Glorieta de Maribel Alberdi 179 Apt. 66 
Córdoba, 27586";+34 697 787 127;DESKTOP;SISTEMA CONTABLE;10;2024-01-25;Propias;No;Error 404;https://clientes.segurosbolivar.com/login;Los usuarios enfrentan inconvenientes al cargar los datos de clientes en la aplicación. Las respuestas del sistema son lentas y, en algunos casos, la información no se actualiza, causando demoras en las operaciones relacionadas con la atención al cliente y la gestión de casos.;Alta;Medio;Producción;No;23.54;Gestión de Clientes;Fábrica Desarrollo Core;Gestión de Clientes - Fábrica Desarrollo Core
Aránzazu;Morcillo;7248478284;aránzazu.morcillo@segurosbolivar.com;"Calle Rubén Rivero 868 Piso 8 
Valencia, 36576";+34 727303763;APP_MÓVIL;VENTAS ONLINE;10;2024-03-04;Propias;Sí;¡Ups! Lo sentimos;https://portal.segurosbolivar.com;Los usuarios enfrentan inconvenientes al cargar los datos de clientes en la aplicación. Las respuestas del sistema son lentas y, en algunos casos, la información no se actualiza, causando demoras en las operaciones relacionadas con la atención al cliente y la gestión de casos.;Alta;Alto;Desarrollo;No;11.97;Gestión de Clientes;Infraestructura TI;Gestión de Clientes - Infraestructura TI
Roberta;Ruano;8265850370;roberta.ruano@segurosbolivar.com;"Cañada María Ángeles Ródenas 604 Piso 2 
Cádiz, 05832";+34742638308;APP_MÓVIL;VENTAS ONLINE;10;2024-02-23;Propias;Sí;Tiempo de espera agotado;https://ventas.segurosbolivar.com;El módulo contable presenta discrepancias en los balances generados. Esto está afectando la generación de reportes y provocando errores en las conciliaciones financieras, impactando directamente los procesos administrativos y de auditoría.;Baja;Bajo;Producción;Sí;15.94;Sistemas Contables;Fábrica Desarrollo Core;Sistemas Contables - Fábrica Desarrollo Core
Che;Cózar;5092904142;che.cózar@segurosbolivar.com;"C. Aníbal Requena 462 Apt. 02 
Teruel, 39862";+34702225154;DESKTOP;PORTALES ARL;3;2024-08-28;Credenciales de compañero;No;Tiempo de espera agotado;https://portal.segurosbolivar.com;El módulo contable presenta discrepancias en los balances generados. Esto está afectando la generación de reportes y provocando errores en las conciliaciones financieras, impactando directamente los procesos administrativos y de auditoría.;Media;Alto;Desarrollo;No;16.72;Sistemas Contables;Infraestructura TI;Sistemas Contables - Infraestructura TI
Jenny;Benavent;9992525315;jenny.benavent@segurosbolivar.com;"Urbanización Edelmira Jiménez 1 Apt. 96 
Santa Cruz de Tenerife, 05536";+34706 143 377;APP_WEB;SISTEMA CONTABLE;7;2024-01-26;Propias;Sí;¡Ups! Lo sentimos;https://portal.segurosbolivar.com;Se han detectado problemas de acceso y tiempos de carga prolongados en los portales online, especialmente durante periodos de alto tráfico. Esto impide que los usuarios completen sus transacciones, afectando la experiencia de usuario y las ventas en línea.;Alta;Bajo;Producción;Sí;13.46;Plataformas Online;Infraestructura TI;Plataformas Online - Infraestructura TI
Ema;Amorós;8628937492;ema.amorós@segurosbolivar.com;"Rambla Urbano Ibañez 55 Puerta 6 
Zamora, 75164";+34 706024597;APP_WEB;VENTAS ONLINE;4;2024-04-19;Propias;No;No se puede procesar;https://clientes.segurosbolivar.com/login;Se han detectado problemas de acceso y tiempos de carga prolongados en los portales online, especialmente durante periodos de alto tráfico. Esto impide que los usuarios completen sus transacciones, afectando la experiencia de usuario y las ventas en línea.;Media;Alto;Producción;Sí;11.69;Plataformas Online;Fábrica Desarrollo Core;Plataformas Online - Fábrica Desarrollo Core
Samuel;Cerdán;7343846470;samuel.cerdán@segurosbolivar.com;"Rambla de Noé Lerma 199 Puerta 5 
La Coruña, 33124";+34703 987 866;APP_WEB;SISTEMA CONTABLE;2;2024-12-05;Propias;No;Error 404;https://portal.segurosbolivar.com;Se han detectado problemas de acceso y tiempos de carga prolongados en los portales online, especialmente durante periodos de alto tráfico. Esto impide que los usuarios completen sus transacciones, afectando la experiencia de usuario y las ventas en línea.;Baja;Alto;Producción;No;27.74;Plataformas Online;Infraestructura TI;Plataformas Online - Infraestructura TI
Baldomero;Puerta;6640496326;baldomero.puerta@segurosbolivar.com;"Ronda Josefa Merino 7
Palencia, 76004";+34989 825 337;APP_MÓVIL;VENTAS ONLINE;1;2024-06-30;Propias;No;Tiempo de espera agotado;https://clientes.segurosbolivar.com/login;El módulo contable presenta discrepancias en los balances generados. Esto está afectando la generación de reportes y provocando errores en las conciliaciones financieras, impactando directamente los procesos administrativos y de auditoría.;Alta;Alto;Desarrollo;Sí;24.54;Sistemas Contables;Atención al Cliente;Sistemas Contables - Atención al Cliente
Alfonso;Redondo;3714333930;alfonso.redondo@segurosbolivar.com;"Alameda de Amor Mateu 43
Madrid, 51055";+34722 614 924;APP_WEB;VENTAS ONLINE;3;2024-08-18;Credenciales de compañero;Sí;No se puede procesar;https://clientes.segurosbolivar.com/login;Se han detectado problemas de acceso y tiempos de carga prolongados en los portales online, especialmente durante periodos de alto tráfico. Esto impide que los usuarios completen sus transacciones, afectando la experiencia de usuario y las ventas en línea.;Baja;Medio;Producción;Sí;8.86;Plataformas Online;Atención al Cliente;Plataformas Online - Atención al Cliente
Gaspar;Barreda;9668258258;gaspar.barreda@segurosbolivar.com;"Pasaje Fabiola Jordán 79
Toledo, 12103";+34 710 755 881;APP_WEB;VENTAS ONLINE;3;2024-09-01;Credenciales de compañero;Sí;Tiempo de espera agotado;https://portal.segurosbolivar.com;Los usuarios enfrentan inconvenientes al cargar los datos de clientes en la aplicación. Las respuestas del sistema son lentas y, en algunos casos, la información no se actualiza, causando demoras en las operaciones relacionadas con la atención al cliente y la gestión de casos.;Media;Bajo;QA;No;1.69;Gestión de Clientes;Atención al Cliente;Gestión de Clientes - Atención al Cliente
Herberto;Vilanova;7509233894;herberto.vilanova@segurosbolivar.com;"Urbanización de Imelda Torres 4 Piso 1 
Murcia, 90982";+34 717 234 845;APP_MÓVIL;VENTAS ONLINE;8;2024-08-26;Propias;No;Tiempo de espera agotado;https://portal.segurosbolivar.com;El módulo contable presenta discrepancias en los balances generados. Esto está afectando la generación de reportes y provocando errores en las conciliaciones financieras, impactando directamente los procesos administrativos y de auditoría.;Alta;Bajo;Desarrollo;Sí;6.3;Sistemas Contables;Atención al Cliente;Sistemas Contables - Atención al Cliente
Cipriano;Fabregat;7473121948;cipriano.fabregat@segurosbolivar.com;"Acceso Osvaldo Carbonell 78 Piso 9 
Teruel, 21782";+34739619309;APP_MÓVIL;VENTAS ONLINE;3;2024-01-10;Credenciales de compañero;No;Tiempo de espera agotado;https://clientes.segurosbolivar.com/login;Se han detectado problemas de acceso y tiempos de carga prolongados en los portales online, especialmente durante periodos de alto tráfico. Esto impide que los usuarios completen sus transacciones, afectando la experiencia de usuario y las ventas en línea.;Media;Alto;QA;No;19.2;Plataformas Online;Infraestructura TI;Plataformas Online - Infraestructura TI
Flor;Carro;3114127013;flor.carro@segurosbolivar.com;"C. de Cintia Capdevila 3 Apt. 12 
León, 94049";+34735 61 75 33;APP_WEB;PORTALES ARL;7;2024-04-17;Propias;Sí;Tiempo de espera agotado;https://ventas.segurosbolivar.com;Se han detectado problemas de acceso y tiempos de carga prolongados en los portales online, especialmente durante periodos de alto tráfico. Esto impide que los usuarios completen sus transacciones, afectando la experiencia de usuario y las ventas en línea.;Baja;Alto;Desarrollo;Sí;18.24;Plataformas Online;Atención al Cliente;Plataformas Online - Atención al Cliente
Ámbar;Huguet;6963807240;ámbar.huguet@segurosbolivar.com;"Cañada de Primitiva Espinosa 39 Piso 9 
Cáceres, 88049";+34705 53 27 59;APP_MÓVIL;GESTIÓN CLIENTES;9;2024-10-03;Propias;No;Error 404;https://portal.segurosbolivar.com;Los usuarios enfrentan inconvenientes al cargar los datos de clientes en la aplicación. Las respuestas del sistema son lentas y, en algunos casos, la información no se actualiza, causando demoras en las operaciones relacionadas con la atención al cliente y la gestión de casos.;Baja;Medio;Producción;Sí;5.0;Gestión de Clientes;Fábrica Desarrollo Core;Gestión de Clientes - Fábrica Desarrollo Core
José Ángel;Tena;9760369517;josé ángel.tena@segurosbolivar.com;"Rambla Iván Castells 54 Piso 7 
Lleida, 11532";+34714 115 072;DESKTOP;SISTEMA CONTABLE;2;2024-03-02;Propias;No;No se puede procesar;https://clientes.segurosbolivar.com/login;El módulo contable presenta discrepancias en los balances generados. Esto está afectando la generación de reportes y provocando errores en las conciliaciones financieras, impactando directamente los procesos administrativos y de auditoría.;Alta;Alto;Producción;No;20.13;Sistemas Contables;Fábrica Desarrollo Core;Sistemas Contables - Fábrica Desarrollo Core
Wilfredo;Cortes;6281201256;wilfredo.cortes@segurosbolivar.com;"Pasaje Ruy Diego 669
Murcia, 96029";+34719 20 97 05;APP_MÓVIL;GESTIÓN CLIENTES;6;2024-07-21;Credenciales de compañero;Sí;Error 404;https://clientes.segurosbolivar.com/login;Los usuarios enfrentan inconvenientes al cargar los datos de clientes en la aplicación. Las respuestas del sistema son lentas y, en algunos casos, la información no se actualiza, causando demoras en las operaciones relacionadas con la atención al cliente y la gestión de casos.;Alta;Alto;QA;Sí;17.08;Gestión de Clientes;Fábrica Desarrollo Core;Gestión de Clientes - Fábrica Desarrollo Core
Angelita;Román;7575707638;angelita.román@segurosbolivar.com;"C. Dorotea Ros 5
Huelva, 79988";+34 735 27 20 10;APP_WEB;PORTALES ARL;6;2024-10-12;Credenciales de compañero;Sí;Error 404;https://portal.segurosbolivar.com;El módulo contable presenta discrepancias en los balances generados. Esto está afectando la generación de reportes y provocando errores en las conciliaciones financieras, impactando directamente los procesos administrativos y de auditoría.;Baja;Alto;Desarrollo;Sí;9.79;Sistemas Contables;Infraestructura TI;Sistemas Contables - Infraestructura TI
Perla;Mendez;7732294171;perla.mendez@segurosbolivar.com;"Cuesta de José Manuel Folch 5 Apt. 32 
Las Palmas, 62340";+34967 69 00 83;APP_MÓVIL;PORTALES ARL;9;2024-12-15;Propias;Sí;Tiempo de espera agotado;https://ventas.segurosbolivar.com;Se han detectado problemas de acceso y tiempos de carga prolongados en los portales online, especialmente durante periodos de alto tráfico. Esto impide que los usuarios completen sus transacciones, afectando la experiencia de usuario y las ventas en línea.;Baja;Medio;Producción;No;27.0;Plataformas Online;Atención al Cliente;Plataformas Online - Atención al Cliente
Dulce;Aragonés;9182732972;dulce.aragonés@segurosbolivar.com;"Vial Aurora Mayol 10 Puerta 0 
Burgos, 07867";+34862 20 28 40;APP_WEB;VENTAS ONLINE;10;2023-12-30;Propias;Sí;No se puede procesar;https://clientes.segurosbolivar.com/login;Los usuarios enfrentan inconvenientes al cargar los datos de clientes en la aplicación. Las respuestas del sistema son lentas y, en algunos casos, la información no se actualiza, causando demoras en las operaciones relacionadas con la atención al cliente y la gestión de casos.;Baja;Bajo;Producción;No;18.28;Gestión de Clientes;Atención al Cliente;Gestión de Clientes - Atención al Cliente
Olga;Iniesta;9344320424;olga.iniesta@segurosbolivar.com;"Paseo de Rosendo Aguilar 4 Puerta 3 
La Rioja, 28261";+34 736 612 741;APP_WEB;PORTALES ARL;4;2024-03-30;Propias;No;No se puede procesar;https://portal.segurosbolivar.com;Se han detectado problemas de acceso y tiempos de carga prolongados en los portales online, especialmente durante periodos de alto tráfico. Esto impide que los usuarios completen sus transacciones, afectando la experiencia de usuario y las ventas en línea.;Media;Alto;Desarrollo;No;9.44;Plataformas Online;Infraestructura TI;Plataformas Online - Infraestructura TI
Clímaco;Gallo;8196230973;clímaco.gallo@segurosbolivar.com;"Paseo Maricruz Marin 86
Badajoz, 62158";+34 745 12 57 73;APP_WEB;GESTIÓN CLIENTES;1;2024-06-06;Credenciales de compañero;No;No se puede procesar;https://portal.segurosbolivar.com;El módulo contable presenta discrepancias en los balances generados. Esto está afectando la generación de reportes y provocando errores en las conciliaciones financieras, impactando directamente los procesos administrativos y de auditoría.;Baja;Bajo;QA;Sí;13.65;Sistemas Contables;Infraestructura TI;Sistemas Contables - Infraestructura TI
Eliana;Suarez;7005360459;eliana.suarez@segurosbolivar.com;"Ronda Micaela Prats 23
Alicante, 22328";+34 720 37 22 73;DESKTOP;SISTEMA CONTABLE;9;2024-04-09;Propias;No;Tiempo de espera agotado;https://portal.segurosbolivar.com;Los usuarios enfrentan inconvenientes al cargar los datos de clientes en la aplicación. Las respuestas del sistema son lentas y, en algunos casos, la información no se actualiza, causando demoras en las operaciones relacionadas con la atención al cliente y la gestión de casos.;Alta;Medio;Producción;No;26.86;Gestión de Clientes;Infraestructura TI;Gestión de Clientes - Infraestructura TI
Marciano;Mateos;6661225130;marciano.mateos@segurosbolivar.com;"Acceso Rosario Espada 85 Piso 1 
Segovia, 81651";+34747 430 161;APP_WEB;PORTALES ARL;10;2024-11-20;Credenciales de compañero;Sí;¡Ups! Lo sentimos;https://clientes.segurosbolivar.com/login;Se han detectado problemas de acceso y tiempos de carga prolongados en los portales online, especialmente durante periodos de alto tráfico. Esto impide que los usuarios completen sus transacciones, afectando la experiencia de usuario y las ventas en línea.;Baja;Alto;Desarrollo;No;20.34;Plataformas Online;Fábrica Desarrollo Core;Plataformas Online - Fábrica Desarrollo Core
Reina;Lucena;2159636174;reina.lucena@segurosbolivar.com;"Cuesta Asunción Viñas 287 Piso 1 
Valladolid, 63390";+34 704 55 20 09;APP_WEB;SISTEMA CONTABLE;9;2024-06-26;Credenciales de compañero;No;Tiempo de espera agotado;https://portal.segurosbolivar.com;Se han detectado problemas de acceso y tiempos de carga prolongados en los portales online, especialmente durante periodos de alto tráfico. Esto impide que los usuarios completen sus transacciones, afectando la experiencia de usuario y las ventas en línea.;Baja;Bajo;Desarrollo;No;21.96;Plataformas Online;Fábrica Desarrollo Core;Plataformas Online - Fábrica Desarrollo Core
Gisela;Montserrat;7792502790;gisela.montserrat@segurosbolivar.com;"Pasadizo María Teresa Arranz 76 Puerta 9 
Asturias, 50137";+34706 79 46 12;APP_MÓVIL;VENTAS ONLINE;3;2024-09-03;Propias;No;No se puede procesar;https://clientes.segurosbolivar.com/login;Los usuarios enfrentan inconvenientes al cargar los datos de clientes en la aplicación. Las respuestas del sistema son lentas y, en algunos casos, la información no se actualiza, causando demoras en las operaciones relacionadas con la atención al cliente y la gestión de casos.;Baja;Alto;Producción;No;23.73;Gestión de Clientes;Atención al Cliente;Gestión de Clientes - Atención al Cliente
Héctor;León;6904309888;héctor.león@segurosbolivar.com;"Plaza de Maite Figuerola 29 Puerta 3 
Guadalajara, 25206";+34 743 51 28 72;APP_MÓVIL;PORTALES ARL;9;2024-10-02;Propias;No;¡Ups! Lo sentimos;https://ventas.segurosbolivar.com;Los usuarios enfrentan inconvenientes al cargar los datos de clientes en la aplicación. Las respuestas del sistema son lentas y, en algunos casos, la información no se actualiza, causando demoras en las operaciones relacionadas con la atención al cliente y la gestión de casos.;Baja;Alto;Producción;No;27.74;Gestión de Clientes;Fábrica Desarrollo Core;Gestión de Clientes - Fábrica Desarrollo Core
Berta;Tudela;5243788929;berta.tudela@segurosbolivar.com;"Cuesta Angelino Posada 42 Piso 8 
Castellón, 63817";+34 998051215;APP_WEB;SISTEMA CONTABLE;5;2024-10-13;Credenciales de compañero;Sí;Tiempo de espera agotado;https://clientes.segurosbolivar.com/login;Los usuarios enfrentan inconvenientes al cargar los datos de clientes en la aplicación. Las respuestas del sistema son lentas y, en algunos casos, la información no se actualiza, causando demoras en las operaciones relacionadas con la atención al cliente y la gestión de casos.;Media;Alto;Desarrollo;No;3.23;Gestión de Clientes;Fábrica Desarrollo Core;Gestión de Clientes - Fábrica Desarrollo Core
Áurea;Ordóñez;1813685471;áurea.ordóñez@segurosbolivar.com;"Pasaje Cristóbal Palau 633 Piso 6 
Cantabria, 65165";+34 713692767;APP_MÓVIL;SISTEMA CONTABLE;8;2024-09-29;Credenciales de compañero;No;¡Ups! Lo sentimos;https://portal.segurosbolivar.com;Los usuarios enfrentan inconvenientes al cargar los datos de clientes en la aplicación. Las respuestas del sistema son lentas y, en algunos casos, la información no se actualiza, causando demoras en las operaciones relacionadas con la atención al cliente y la gestión de casos.;Baja;Alto;Producción;Sí;10.2;Gestión de Clientes;Fábrica Desarrollo Core;Gestión de Clientes - Fábrica Desarrollo Core
Otilia;Porcel;2161002339;otilia.porcel@segurosbolivar.com;"Calle Tania Carrión 5
Lugo, 90483";+34720281952;APP_WEB;GESTIÓN CLIENTES;3;2024-12-04;Propias;No;No se puede procesar;https://ventas.segurosbolivar.com;El módulo contable presenta discrepancias en los balances generados. Esto está afectando la generación de reportes y provocando errores en las conciliaciones financieras, impactando directamente los procesos administrativos y de auditoría.;Alta;Alto;Producción;Sí;1.08;Sistemas Contables;Infraestructura TI;Sistemas Contables - Infraestructura TI
Manolo;Ochoa;4587808008;manolo.ochoa@segurosbolivar.com;"Cañada Estefanía Silva 79 Apt. 86 
Tarragona, 00747";+34 902 13 55 72;APP_MÓVIL;VENTAS ONLINE;4;2024-08-02;Propias;Sí;Error 404;https://portal.segurosbolivar.com;Los usuarios enfrentan inconvenientes al cargar los datos de clientes en la aplicación. Las respuestas del sistema son lentas y, en algunos casos, la información no se actualiza, causando demoras en las operaciones relacionadas con la atención al cliente y la gestión de casos.;Baja;Alto;QA;No;12.72;Gestión de Clientes;Infraestructura TI;Gestión de Clientes - Infraestructura TI
Ibán;Fajardo;5349542258;ibán.fajardo@segurosbolivar.com;"Avenida de Áurea Goicoechea 38 Piso 9 
Santa Cruz de Tenerife, 73904";+34729955818;APP_MÓVIL;VENTAS ONLINE;8;2024-02-20;Credenciales de compañero;No;No se puede procesar;https://ventas.segurosbolivar.com;Los usuarios enfrentan inconvenientes al cargar los datos de clientes en la aplicación. Las respuestas del sistema son lentas y, en algunos casos, la información no se actualiza, causando demoras en las operaciones relacionadas con la atención al cliente y la gestión de casos.;Baja;Medio;Desarrollo;Sí;3.5;Gestión de Clientes;Fábrica Desarrollo Core;Gestión de Clientes - Fábrica Desarrollo Core
Lucho;Campillo;4349477127;lucho.campillo@segurosbolivar.com;"Calle de Rosalía Ángel 88 Puerta 1 
Burgos, 36807";+34 605 48 08 39;DESKTOP;GESTIÓN CLIENTES;9;2024-09-13;Propias;No;No se puede procesar;https://ventas.segurosbolivar.com;El módulo contable presenta discrepancias en los balances generados. Esto está afectando la generación de reportes y provocando errores en las conciliaciones financieras, impactando directamente los procesos administrativos y de auditoría.;Alta;Bajo;Desarrollo;Sí;2.11;Sistemas Contables;Fábrica Desarrollo Core;Sistemas Contables - Fábrica Desarrollo Core
Édgar;Pedro;7620399785;édgar.pedro@segurosbolivar.com;"Callejón Benjamín Noguera 91 Apt. 98 
Palencia, 84455";+34729916116;DESKTOP;SISTEMA CONTABLE;1;2024-11-22;Propias;No;No se puede procesar;https://clientes.segurosbolivar.com/login;Se han detectado problemas de acceso y tiempos de carga prolongados en los portales online, especialmente durante periodos de alto tráfico. Esto impide que los usuarios completen sus transacciones, afectando la experiencia de usuario y las ventas en línea.;Alta;Medio;Producción;Sí;22.17;Plataformas Online;Fábrica Desarrollo Core;Plataformas Online - Fábrica Desarrollo Core
Benita;Aranda;1147486380;benita.aranda@segurosbolivar.com;"Paseo de Viviana Maza 525 Apt. 22 
Teruel, 14182";+34 734 629 895;DESKTOP;SISTEMA CONTABLE;4;2024-11-18;Credenciales de compañero;No;Tiempo de espera agotado;https://ventas.segurosbolivar.com;Los usuarios enfrentan inconvenientes al cargar los datos de clientes en la aplicación. Las respuestas del sistema son lentas y, en algunos casos, la información no se actualiza, causando demoras en las operaciones relacionadas con la atención al cliente y la gestión de casos.;Alta;Bajo;Producción;Sí;11.76;Gestión de Clientes;Atención al Cliente;Gestión de Clientes - Atención al Cliente
Jordana;Lluch;8513712068;jordana.lluch@segurosbolivar.com;"Pasadizo de Juan Pablo Soler 84
Madrid, 09878";+34 718 14 13 00;DESKTOP;SISTEMA CONTABLE;8;2024-01-22;Propias;No;No se puede procesar;https://ventas.segurosbolivar.com;El módulo contable presenta discrepancias en los balances generados. Esto está afectando la generación de reportes y provocando errores en las conciliaciones financieras, impactando directamente los procesos administrativos y de auditoría.;Baja;Medio;Desarrollo;Sí;12.55;Sistemas Contables;Infraestructura TI;Sistemas Contables - Infraestructura TI
Salud;Alvarado;8461526728;salud.alvarado@segurosbolivar.com;"Cañada Mariano Iniesta 20 Apt. 88 
Castellón, 83252";+34618 301 847;APP_MÓVIL;PORTALES ARL;3;2024-05-09;Propias;Sí;¡Ups! Lo sentimos;https://portal.segurosbolivar.com;Los usuarios enfrentan inconvenientes al cargar los datos de clientes en la aplicación. Las respuestas del sistema son lentas y, en algunos casos, la información no se actualiza, causando demoras en las operaciones relacionadas con la atención al cliente y la gestión de casos.;Media;Bajo;Desarrollo;Sí;13.02;Gestión de Clientes;Atención al Cliente;Gestión de Clientes - Atención al Cliente
Aitor;Sanjuan;5358511435;aitor.sanjuan@segurosbolivar.com;"Alameda de Gaspar Ferrera 59
Baleares, 98769";+34724277066;DESKTOP;GESTIÓN CLIENTES;4;2024-07-14;Propias;No;Error 404;https://ventas.segurosbolivar.com;Se han detectado problemas de acceso y tiempos de carga prolongados en los portales online, especialmente durante periodos de alto tráfico. Esto impide que los usuarios completen sus transacciones, afectando la experiencia de usuario y las ventas en línea.;Baja;Alto;QA;No;22.99;Plataformas Online;Fábrica Desarrollo Core;Plataformas Online - Fábrica Desarrollo Core
Virgilio;Palma;5468187404;virgilio.palma@segurosbolivar.com;"C. Clímaco Cabrero 33 Puerta 9 
Ceuta, 61936";+34971 58 04 95;APP_WEB;VENTAS ONLINE;10;2024-11-25;Credenciales de compañero;Sí;¡Ups! Lo sentimos;https://ventas.segurosbolivar.com;El módulo contable presenta discrepancias en los balances generados. Esto está afectando la generación de reportes y provocando errores en las conciliaciones financieras, impactando directamente los procesos administrativos y de auditoría.;Baja;Medio;Producción;No;10.01;Sistemas Contables;Atención al Cliente;Sistemas Contables - Atención al Cliente
María Luisa;Oliver;8935700589;maría luisa.oliver@segurosbolivar.com;"Plaza de Cleto Palacio 453 Puerta 0 
Santa Cruz de Tenerife, 91453";+34 846 70 16 67;DESKTOP;VENTAS ONLINE;3;2024-11-26;Credenciales de compañero;Sí;Tiempo de espera agotado;https://clientes.segurosbolivar.com/login;Se han detectado problemas de acceso y tiempos de carga prolongados en los portales online, especialmente durante periodos de alto tráfico. Esto impide que los usuarios completen sus transacciones, afectando la experiencia de usuario y las ventas en línea.;Baja;Alto;Desarrollo;No;12.06;Plataformas Online;Fábrica Desarrollo Core;Plataformas Online - Fábrica Desarrollo Core
Hernando;Sarabia;1355271492;hernando.sarabia@segurosbolivar.com;"Ronda Juanita Calzada 6 Puerta 3 
Badajoz, 93470";+34 728 958 250;APP_MÓVIL;GESTIÓN CLIENTES;5;2024-09-26;Propias;No;¡Ups! Lo sentimos;https://ventas.segurosbolivar.com;El módulo contable presenta discrepancias en los balances generados. Esto está afectando la generación de reportes y provocando errores en las conciliaciones financieras, impactando directamente los procesos administrativos y de auditoría.;Alta;Medio;QA;Sí;3.83;Sistemas Contables;Atención al Cliente;Sistemas Contables - Atención al Cliente
Loida;Osorio;8276846982;loida.osorio@segurosbolivar.com;"Plaza de Nuria Olivares 43 Apt. 86 
Toledo, 34183";+34890 875 608;APP_MÓVIL;GESTIÓN CLIENTES;2;2024-10-08;Propias;No;Error 404;https://portal.segurosbolivar.com;Se han detectado problemas de acceso y tiempos de carga prolongados en los portales online, especialmente durante periodos de alto tráfico. Esto impide que los usuarios completen sus transacciones, afectando la experiencia de usuario y las ventas en línea.;Alta;Bajo;Producción;No;3.59;Plataformas Online;Fábrica Desarrollo Core;Plataformas Online - Fábrica Desarrollo Core
Chita;Aliaga;5962846034;chita.aliaga@segurosbolivar.com;"Urbanización Estefanía Naranjo 1 Piso 1 
Salamanca, 42992";+34742 974 138;APP_MÓVIL;VENTAS ONLINE;2;2024-10-29;Credenciales de compañero;No;¡Ups! Lo sentimos;https://portal.segurosbolivar.com;Se han detectado problemas de acceso y tiempos de carga prolongados en los portales online, especialmente durante periodos de alto tráfico. Esto impide que los usuarios completen sus transacciones, afectando la experiencia de usuario y las ventas en línea.;Baja;Alto;Producción;No;25.17;Plataformas Online;Atención al Cliente;Plataformas Online - Atención al Cliente
